72027,88,9.40,0.42,
72147,88,9.50,0.42,
72267,88,9.40,0.42,
72387,88,9.40,0.42,
72507,88,9.30,0.43,
72627,88,9.30,0.43,
72747,88,9.30,0.43,
72868,88,9.40,0.42,
72988,88,9.40,0.43,
73108,88,9.30,0.43,
73228,88,9.40,0.45,
73348,88,9.30,0.42,
73468,88,9.40,0.43,
73588,88,9.40,0.43,
73708,88,9.40,0.42,
73828,88,9.30,0.43,
73948,88,9.40,0.44,
74068,88,9.40,0.42,
74188,88,9.40,0.44,
74308,88,9.30,0.45,
74428,88,9.30,0.43,
74548,88,9.40,0.43,
74668,88,9.40,0.44,
74788,88,9.40,0.43,
74908,88,9.40,0.43,
75028,88,9.40,0.44,
75148,88,9.40,0.42,
75268,88,9.40,0.43,
75388,88,9.40,0.43,
75508,88,9.40,0.41,
75629,88,9.40,0.41,
75749,88,9.40,0.43,
75869,88,9.40,0.43,
75989,88,9.40,0.43,
76109,88,9.40,0.44,
76229,88,9.40,0.43,
76349,88,9.40,0.44,
76469,88,9.40,0.43,
76589,88,9.30,0.43,
76709,88,9.40,0.44,
76829,88,9.40,0.43,
76949,88,9.40,0.44,
77069,88,9.40,0.45,
77189,88,9.40,0.44,
77309,88,9.40,0.44,
77429,88,9.40,0.44,
77549,88,9.50,0.44,
77669,88,9.50,0.45,
77789,88,9.50,0.45,
77909,88,9.50,0.45,
78029,88,9.50,0.46,
78149,88,9.50,0.46,
78269,88,9.50,0.46,
78390,88,9.50,0.47,
78510,88,9.50,0.45,
78630,88,9.50,0.45,
78750,88,9.50,0.46,
78870,88,9.50,0.44,
78990,88,9.50,0.45,
79110,88,9.50,0.45,
79230,88,9.50,0.45,
79350,88,9.50,0.46,
79470,88,9.50,0.46,
79590,88,9.50,0.46,
79710,88,9.50,0.45,
79830,88,9.60,0.45,
79950,88,9.60,0.45,
80070,88,9.60,0.46,
80190,88,9.60,0.45,
80310,88,9.60,0.45,
80430,88,9.60,0.45,
80550,88,9.60,0.46,
80670,88,9.60,0.46,
80790,88,9.60,0.44,
80910,88,9.60,0.45,
81031,88,9.60,0.45,
81151,88,9.60,0.45,
81271,88,9.60,0.44,
81391,88,9.60,0.46,
81511,88,9.60,0.45,
81631,88,9.60,0.45,
81751,88,9.60,0.46,
81871,88,9.60,0.46,
81991,88,9.60,0.45,
82111,88,9.60,0.46,
82231,88,9.60,0.45,
82351,88,9.60,0.44,
82471,88,9.60,0.45,
82591,88,9.60,0.47,
82711,88,9.60,0.44,
82831,88,9.60,0.45,
82951,88,9.60,0.44,
83071,88,9.60,0.44,
83191,88,9.60,0.46,
83311,88,9.60,0.45,
83431,88,9.60,0.45,
83551,88,9.60,0.46,
83671,88,9.60,0.46,
83792,88,9.60,0.45,
83912,88,9.60,0.46,
84032,88,9.60,0.44,
84152,88,9.60,0.45,
84272,88,9.60,0.46,
84392,88,9.70,0.45,
84512,88,9.60,0.45,
84632,88,9.60,0.45,
84752,88,9.60,0.45,
84872,88,9.60,0.44,
84992,88,9.60,0.46,
85112,88,9.70,0.45,
85232,88,9.70,0.46,
85352,88,9.70,0.45,
85472,88,9.70,0.45,
85592,88,9.70,0.46,
85712,88,9.70,0.45,
85832,88,9.70,0.46,
85952,88,9.70,0.46,
86072,88,9.70,0.47,
86192,88,9.70,0.46,
86312,88,9.70,0.46,
86432,88,9.70,0.46,
86553,88,9.80,0.46,
86673,88,9.70,0.46,
86793,88,9.80,0.46,
86913,88,9.80,0.47,
87033,88,9.80,0.47,
87153,88,9.80,0.47,
87273,88,9.80,0.47,
87393,88,9.80,0.48,
87513,88,9.80,0.46,
87633,88,9.90,0.45,
87753,88,9.90,0.47,
87873,88,9.80,0.46,
87993,88,9.80,0.47,
88113,88,9.90,0.46,
88233,88,9.90,0.47,
88353,88,9.90,0.46,
88473,88,9.90,0.47,
88593,88,9.90,0.47,
88713,88,9.90,0.47,
88833,88,9.90,0.46,
88953,88,9.90,0.45,
89073,88,9.90,0.46,
89194,88,9.90,0.48,
89314,88,9.90,0.48,
89434,88,9.90,0.47,
89554,88,9.90,0.47,
89674,88,9.90,0.46,
89794,88,10.00,0.46,
89914,88,10.00,0.48,
90034,88,9.90,0.46,
90154,88,10.00,0.47,
90274,88,10.00,0.46,
90394,88,9.90,0.47,
90514,88,10.00,0.46,
90634,88,9.90,0.47,
90754,88,9.90,0.46,
90874,88,10.00,0.47,
90994,88,10.00,0.47,
91114,88,9.90,0.47,
91234,88,10.00,0.46,
91354,88,9.90,0.48,
91474,88,10.00,0.47,
91594,88,10.00,0.47,
91714,88,10.00,0.46,
91834,88,10.00,0.48,
91955,88,10.00,0.46,
92075,88,10.00,0.45,
92195,88,10.00,0.46,
92315,88,10.00,0.45,
92435,88,9.90,0.45,
92555,88,10.00,0.44,
92675,88,9.90,0.45,
92795,88,9.90,0.46,
92915,88,9.90,0.45,
93035,88,9.90,0.45,
93155,88,9.90,0.45,
93275,88,9.90,0.44,
93395,88,9.90,0.44,
93515,88,9.90,0.42,
93635,88,9.90,0.43,
93755,88,9.80,0.44,
93875,88,9.80,0.44,
93995,88,9.80,0.43,
94115,88,9.80,0.43,
94235,88,9.70,0.45,
94355,88,9.70,0.45,
94475,88,9.70,0.46,
94595,88,9.70,0.44,
94716,88,9.70,0.45,
94836,88,9.70,0.45,
94956,88,9.70,0.42,
95076,88,9.70,0.42,
95196,88,9.70,0.43,
95316,88,9.70,0.43,
95436,88,9.60,0.42,
95556,88,9.60,0.44,
95676,88,9.60,0.44,
95796,88,9.50,0.43,
95916,88,9.60,0.45,
96036,88,9.60,0.45,
96156,88,9.60,0.44,
96276,88,9.60,0.44,
96396,88,9.60,0.46,
96516,88,9.60,0.45,
96636,88,9.70,0.45,
96756,88,9.60,0.46,
96876,88,9.60,0.46,
96996,88,9.60,0.46,
97116,88,9.70,0.48,
97236,88,9.70,0.45,
97356,88,9.70,0.43,
97477,88,9.70,0.43,
97597,88,9.70,0.43,
97717,88,9.60,0.44,
97837,88,9.60,0.47,
97957,88,9.60,0.45,
98077,88,9.60,0.45,
98197,88,9.60,0.45,
98317,88,9.60,0.45,
98437,88,9.60,0.46,
98557,88,9.60,0.47,
98677,88,9.60,0.45,
98797,88,9.70,0.47,
98917,88,9.60,0.45,
99037,88,9.70,0.47,
99157,88,9.70,0.47,
37815,88,10.10,0.45,
37935,88,10.10,0.45,
38055,88,10.20,0.47,
38175,88,10.20,0.45,
38295,88,10.10,0.46,
38415,88,10.20,0.45,
38535,88,10.10,0.46,
38655,88,10.20,0.46,
38775,88,10.20,0.44,
38895,88,10.20,0.43,
39015,88,10.20,0.44,
39135,88,10.10,0.46,
39255,88,10.20,0.45,
39375,88,10.20,0.45,
39495,88,10.20,0.45,
39615,88,10.20,0.46,
39735,88,10.10,0.46,
39855,88,10.20,0.47,
39976,88,10.20,0.45,
40096,88,10.20,0.45,
40216,88,10.20,0.45,
40336,88,10.20,0.45,
40456,88,10.20,0.46,
40576,88,10.20,0.45,
40696,88,10.20,0.45,
40816,88,10.10,0.46,
40936,88,10.20,0.46,
41056,88,10.20,0.47,
41176,88,10.20,0.46,
41296,88,10.20,0.45,
41416,88,10.20,0.45,
41536,88,10.20,0.44,
41656,88,10.20,0.44,
41776,88,10.20,0.43,
41896,88,10.10,0.44,
42016,88,10.10,0.43,
42136,88,10.10,0.42,
42256,88,10.10,0.44,
42376,88,10.20,0.42,
42496,88,10.10,0.42,
42617,88,10.10,0.43,
42737,88,10.00,0.43,
42857,88,10.00,0.41,
42977,88,10.00,0.42,
43097,88,9.90,0.42,
43217,88,9.90,0.42,
43337,88,9.90,0.41,
43457,88,9.90,0.39,
43577,88,9.90,0.39,
43697,88,9.90,0.41,
43817,88,9.80,0.41,
43937,88,9.80,0.41,
44057,88,9.80,0.42,
44177,88,9.80,0.42,
44297,88,9.80,0.43,
44417,88,9.80,0.41,
44537,88,9.80,0.42,
44657,88,9.80,0.42,
44777,88,9.80,0.41,
44897,88,9.80,0.43,
45017,88,9.80,0.43,
45137,88,9.70,0.43,
45257,88,9.70,0.43,
45378,88,9.70,0.43,
45498,88,9.80,0.42,
45618,88,9.70,0.41,
45738,88,9.70,0.40,
45858,88,9.70,0.40,
45978,88,9.60,0.38,
46098,88,9.60,0.39,
46218,88,9.60,0.41,
46338,88,9.60,0.38,
46458,88,9.60,0.40,
46578,88,9.60,0.41,
46698,88,9.60,0.42,
46818,88,9.50,0.42,
46938,88,9.50,0.43,
47058,88,9.60,0.42,
47178,88,9.60,0.44,
47298,88,9.60,0.45,
47418,88,9.60,0.43,
47538,88,9.60,0.44,
47658,88,9.60,0.43,
47778,88,9.60,0.45,
47898,88,9.60,0.45,
48018,88,9.60,0.45,
48139,88,9.60,0.44,
48259,88,9.60,0.44,
48379,88,9.60,0.45,
48499,88,9.60,0.46,
48619,88,9.60,0.46,
48739,88,9.60,0.45,
48859,88,9.60,0.45,
48979,88,9.60,0.43,
49099,88,9.60,0.45,
49219,88,9.60,0.45,
49339,88,9.60,0.45,
49459,88,9.60,0.46,
49579,88,9.60,0.45,
49699,88,9.60,0.45,
49819,88,9.60,0.44,
49939,88,9.60,0.45,
50059,88,9.60,0.44,
50179,88,9.60,0.44,
50299,88,9.60,0.43,
50419,88,9.60,0.44,
50539,88,9.60,0.43,
50659,88,9.60,0.45,
50780,88,9.60,0.45,
50900,88,9.50,0.44,
51020,88,9.50,0.45,
51140,88,9.60,0.46,
51260,88,9.60,0.44,
51380,88,9.60,0.46,
51500,88,9.60,0.47,
51620,88,9.60,0.45,
51740,88,9.60,0.44,
51860,88,9.70,0.46,
51980,88,9.70,0.47,
52100,88,9.60,0.46,
52220,88,9.70,0.46,
52340,88,9.70,0.45,
52460,88,9.60,0.46,
52580,88,9.60,0.46,
52700,88,9.70,0.44,
52820,88,9.60,0.46,
52940,88,9.70,0.46,
53060,88,9.70,0.46,
53180,88,9.70,0.46,
53300,88,9.60,0.46,
53420,88,9.70,0.46,
53541,88,9.70,0.46,
53661,88,9.70,0.47,
53781,88,9.70,0.46,
53901,88,9.70,0.45,
54021,88,9.70,0.45,
54141,88,9.70,0.47,
54261,88,9.70,0.47,
54381,88,9.70,0.46,
54501,88,9.70,0.47,
54621,88,9.70,0.46,
54741,88,9.70,0.46,
54861,88,9.70,0.46,
54981,88,9.70,0.46,
55101,88,9.70,0.46,
55221,88,9.70,0.46,
55341,88,9.80,0.46,
55461,88,9.80,0.47,
55581,88,9.70,0.47,
55701,88,9.80,0.46,
55821,88,9.70,0.48,
55941,88,9.80,0.47,
56061,88,9.80,0.45,
56181,88,9.80,0.46,
56302,88,9.70,0.46,
56422,88,9.70,0.47,
56542,88,9.80,0.46,
56662,88,9.80,0.46,
56782,88,9.80,0.46,
56902,88,9.80,0.46,
57022,88,9.80,0.47,
57142,88,9.80,0.47,
57262,88,9.80,0.45,
57382,88,9.80,0.46,
57502,88,9.80,0.46,
57622,88,9.80,0.47,
57742,88,9.80,0.46,
57862,88,9.80,0.46,
57982,88,9.80,0.46,
58102,88,9.80,0.46,
58222,88,9.80,0.46,
58342,88,9.80,0.47,
58462,88,9.80,0.47,
58582,88,9.80,0.46,
58702,88,9.80,0.46,
58822,88,9.80,0.46,
58943,88,9.80,0.47,
59063,88,9.80,0.45,
59183,88,9.80,0.45,
59303,88,9.80,0.46,
59423,88,9.80,0.47,
59543,88,9.80,0.46,
59663,88,9.80,0.47,
59783,88,9.80,0.46,
59903,88,9.70,0.45,
60023,88,9.80,0.46,
60143,88,9.70,0.44,
60263,88,9.70,0.46,
60383,88,9.70,0.46,
60503,88,9.70,0.47,
60623,88,9.80,0.45,
60743,88,9.80,0.46,
60863,88,9.80,0.46,
60983,88,9.70,0.46,
61103,88,9.80,0.45,
61223,88,9.70,0.46,
61343,88,5590.60,0.25,
61463,88,9.70,0.47,
61583,88,9.70,0.46,
61704,88,9.70,0.46,
61824,88,9.70,0.45,
61944,88,9.70,0.46,
62064,88,9.70,0.46,
62184,88,9.80,0.47,
62304,88,9.70,0.45,
62424,88,9.70,0.47,
62544,88,9.70,0.46,
62664,88,9.70,0.47,
62784,88,9.70,0.46,
62904,88,9.70,0.46,
63024,88,9.70,0.45,
63144,88,9.70,0.47,
63264,88,9.70,0.46,
63384,88,9.70,0.47,
63504,88,9.70,0.46,
63624,88,9.70,0.46,
63744,88,9.70,0.45,
63864,88,9.70,0.45,
63984,88,9.70,0.46,
64104,88,9.70,0.45,
64224,88,9.70,0.45,
64344,88,9.70,0.47,
64464,88,9.70,0.45,
64585,88,9.70,0.47,
64705,88,9.70,0.47,
64825,88,9.70,0.47,
64945,88,9.70,0.47,
65065,88,9.70,0.46,
65185,88,9.70,0.47,
65305,88,9.70,0.46,
65425,88,9.70,0.45,
65545,88,9.70,0.45,
65665,88,9.60,0.46,
65785,88,9.70,0.46,
65905,88,9.70,0.46,
66025,88,9.70,0.47,
66145,88,9.70,0.46,
66265,88,9.70,0.47,
66385,88,9.70,0.46,
66505,88,9.70,0.46,
66625,88,9.70,0.44,
66745,88,9.70,0.44,
66865,88,9.70,0.45,
66985,88,9.70,0.44,
67105,88,9.70,0.45,
67225,88,9.70,0.45,
67346,88,9.60,0.44,
67466,88,9.60,0.44,
67586,88,9.60,0.45,
67706,88,9.60,0.44,
67826,88,9.60,0.45,
67946,88,9.60,0.44,
68066,88,9.60,0.44,
68186,88,9.60,0.43,
68306,88,9.60,0.44,
68426,88,9.60,0.44,
68546,88,9.60,0.45,
68666,88,9.60,0.44,
68786,88,9.50,0.43,
68906,88,9.50,0.44,
69026,88,9.50,0.45,
69146,88,9.50,0.44,
69266,88,9.50,0.45,
69386,88,9.60,0.43,
69506,88,9.50,0.42,
69626,88,9.50,0.44,
69746,88,9.50,0.43,
69866,88,9.50,0.43,
69986,88,9.50,0.43,
70106,88,9.50,0.44,
70227,88,9.50,0.44,
70347,88,9.50,0.45,
70467,88,9.50,0.43,
70587,88,9.50,0.46,
70707,88,9.40,0.43,
70827,88,9.50,0.44,
70947,88,9.50,0.44,
71067,88,9.50,0.44,
71187,88,9.40,0.44,
71307,88,9.50,0.43,
71427,88,9.50,0.43,
71547,88,9.40,0.44,
71667,88,9.40,0.43,
71787,88,9.40,0.43,
71907,88,9.40,0.41,
72027,88,9.40,0.42,
72147,88,9.50,0.42,
72267,88,9.40,0.42,
72387,88,9.40,0.42,
72507,88,9.30,0.43,
72627,88,9.30,0.43,
72747,88,9.30,0.43,
72868,88,9.40,0.42,
72988,88,9.40,0.43,
73108,88,9.30,0.43,
73228,88,9.40,0.45,
73348,88,9.30,0.42,
73468,88,9.40,0.43,
73588,88,9.40,0.43,
73708,88,9.40,0.42,
73828,88,9.30,0.43,
73948,88,9.40,0.44,
74068,88,9.40,0.42,
74188,88,9.40,0.44,
74308,88,9.30,0.45,
74428,88,9.30,0.43,
74548,88,9.40,0.43,
74668,88,9.40,0.44,
74788,88,9.40,0.43,
74908,88,9.40,0.43,
75028,88,9.40,0.44,
75148,88,9.40,0.42,
75268,88,9.40,0.43,
75388,88,9.40,0.43,
75508,88,9.40,0.41,
75629,88,9.40,0.41,
75749,88,9.40,0.43,
75869,88,9.40,0.43,
75989,88,9.40,0.43,
76109,88,9.40,0.44,
76229,88,9.40,0.43,
76349,88,9.40,0.44,
76469,88,9.40,0.43,
76589,88,9.30,0.43,
76709,88,9.40,0.44,
76829,88,9.40,0.43,
76949,88,9.40,0.44,
77069,88,9.40,0.45,
77189,88,9.40,0.44,
77309,88,9.40,0.44,
77429,88,9.40,0.44,
77549,88,9.50,0.44,
77669,88,9.50,0.45,
77789,88,9.50,0.45,
77909,88,9.50,0.45,
78029,88,9.50,0.46,
78149,88,9.50,0.46,
78269,88,9.50,0.46,
78390,88,9.50,0.47,
78510,88,9.50,0.45,
78630,88,9.50,0.45,
78750,88,9.50,0.46,
78870,88,9.50,0.44,
78990,88,9.50,0.45,
79110,88,9.50,0.45,
79230,88,9.50,0.45,
79350,88,9.50,0.46,
79470,88,9.50,0.46,
79590,88,9.50,0.46,
79710,88,9.50,0.45,
79830,88,9.60,0.45,
79950,88,9.60,0.45,
80070,88,9.60,0.46,
80190,88,9.60,0.45,
80310,88,9.60,0.45,
80430,88,9.60,0.45,
80550,88,9.60,0.46,
80670,88,9.60,0.46,
80790,88,9.60,0.44,
80910,88,9.60,0.45,
81031,88,9.60,0.45,
81151,88,9.60,0.45,
81271,88,9.60,0.44,
81391,88,9.60,0.46,
81511,88,9.60,0.45,
81631,88,9.60,0.45,
81751,88,9.60,0.46,
81871,88,9.60,0.46,
81991,88,9.60,0.45,
82111,88,9.60,0.46,
82231,88,9.60,0.45,
82351,88,9.60,0.44,
82471,88,9.60,0.45,
82591,88,9.60,0.47,
82711,88,9.60,0.44,
82831,88,9.60,0.45,
82951,88,9.60,0.44,
83071,88,9.60,0.44,
83191,88,9.60,0.46,
83311,88,9.60,0.45,
83431,88,9.60,0.45,
83551,88,9.60,0.46,
83671,88,9.60,0.46,
83792,88,9.60,0.45,
83912,88,9.60,0.46,
84032,88,9.60,0.44,
84152,88,9.60,0.45,
84272,88,9.60,0.46,
84392,88,9.70,0.45,
84512,88,9.60,0.45,
84632,88,9.60,0.45,
84752,88,9.60,0.45,
84872,88,9.60,0.44,
84992,88,9.60,0.46,
85112,88,9.70,0.45,
85232,88,9.70,0.46,
85352,88,9.70,0.45,
85472,88,9.70,0.45,
85592,88,9.70,0.46,
85712,88,9.70,0.45,
85832,88,9.70,0.46,
85952,88,9.70,0.46,
86072,88,9.70,0.47,
86192,88,9.70,0.46,
86312,88,9.70,0.46,
86432,88,9.70,0.46,
86553,88,9.80,0.46,
86673,88,9.70,0.46,
86793,88,9.80,0.46,
86913,88,9.80,0.47,
87033,88,9.80,0.47,
87153,88,9.80,0.47,
87273,88,9.80,0.47,
87393,88,9.80,0.48,
87513,88,9.80,0.46,
87633,88,9.90,0.45,
87753,88,9.90,0.47,
87873,88,9.80,0.46,
87993,88,9.80,0.47,
88113,88,9.90,0.46,
88233,88,9.90,0.47,
88353,88,9.90,0.46,
88473,88,9.90,0.47,
88593,88,9.90,0.47,
88713,88,9.90,0.47,
88833,88,9.90,0.46,
88953,88,9.90,0.45,
89073,88,9.90,0.46,
89194,88,9.90,0.48,
89314,88,9.90,0.48,
89434,88,9.90,0.47,
89554,88,9.90,0.47,
89674,88,9.90,0.46,
89794,88,10.00,0.46,
89914,88,10.00,0.48,
90034,88,9.90,0.46,
90154,88,10.00,0.47,
90274,88,10.00,0.46,
90394,88,9.90,0.47,
90514,88,10.00,0.46,
90634,88,9.90,0.47,
90754,88,9.90,0.46,
90874,88,10.00,0.47,
90994,88,10.00,0.47,
91114,88,9.90,0.47,
91234,88,10.00,0.46,
91354,88,9.90,0.48,
91474,88,10.00,0.47,
91594,88,10.00,0.47,
91714,88,10.00,0.46,
91834,88,10.00,0.48,
91955,88,10.00,0.46,
92075,88,10.00,0.45,
92195,88,10.00,0.46,
92315,88,10.00,0.45,
92435,88,9.90,0.45,
92555,88,10.00,0.44,
92675,88,9.90,0.45,
92795,88,9.90,0.46,
92915,88,9.90,0.45,
93035,88,9.90,0.45,
93155,88,9.90,0.45,
93275,88,9.90,0.44,
93395,88,9.90,0.44,
93515,88,9.90,0.42,
93635,88,9.90,0.43,
93755,88,9.80,0.44,
93875,88,9.80,0.44,
93995,88,9.80,0.43,
94115,88,9.80,0.43,
94235,88,9.70,0.45,
94355,88,9.70,0.45,
94475,88,9.70,0.46,
94595,88,9.70,0.44,
94716,88,9.70,0.45,
94836,88,9.70,0.45,
94956,88,9.70,0.42,
95076,88,9.70,0.42,
95196,88,9.70,0.43,
95316,88,9.70,0.43,
95436,88,9.60,0.42,
95556,88,9.60,0.44,
95676,88,9.60,0.44,
95796,88,9.50,0.43,
95916,88,9.60,0.45,
96036,88,9.60,0.45,
96156,88,9.60,0.44,
96276,88,9.60,0.44,
96396,88,9.60,0.46,
96516,88,9.60,0.45,
96636,88,9.70,0.45,
96756,88,9.60,0.46,
96876,88,9.60,0.46,
96996,88,9.60,0.46,
97116,88,9.70,0.48,
97236,88,9.70,0.45,
97356,88,9.70,0.43,
97477,88,9.70,0.43,
97597,88,9.70,0.43,
97717,88,9.60,0.44,
97837,88,9.60,0.47,
97957,88,9.60,0.45,
98077,88,9.60,0.45,
98197,88,9.60,0.45,
98317,88,9.60,0.45,
98437,88,9.60,0.46,
98557,88,9.60,0.47,
98677,88,9.60,0.45,
98797,88,9.70,0.47,
98917,88,9.60,0.45,
99037,88,9.70,0.47,
99157,88,9.70,0.47,